Hogar;Comuna;Personas;Ingreso;Hombres;Mujeres;Trabajadores;Estudiantes;Otros;Jovenes;Adultos;AdultoMayores;Viajes
4941;LAS CONDES;2;1285457;1;1;2;0;0;0;2;0;13
4942;PENALOLEN;3;940688;1;2;3;0;0;0;3;0;6
4943;CERRILLOS;4;1150000;1;3;4;0;0;0;4;0;15
4944;EL MONTE;4;676053;3;1;2;1;1;1;1;2;8
4945;SAN BERNARDO;2;383099;1;1;1;1;0;0;2;0;4
4946;MAIPU;4;345045;1;3;1;2;1;1;3;0;10
4947;LAMPA;3;415133;2;1;1;0;2;1;2;0;4
4948;SAN BERNARDO;4;693081;2;2;1;2;1;1;3;0;16
4949;SAN BERNARDO;4;350000;2;2;1;2;1;2;2;0;6
4950;PUDAHUEL;5;400000;4;1;1;2;2;3;2;0;10
4951;LO ESPEJO;4;250000;2;2;1;2;1;2;2;0;10
4952;RENCA;2;823898;0;2;2;0;0;0;2;0;4
4953;QUINTA NORMAL;5;1596478;1;4;2;1;3;1;3;1;8
4954;CERRILLOS;4;300000;3;1;1;2;1;2;2;0;8
4955;EL MONTE;5;250000;2;3;1;2;2;3;2;0;10
4956;ESTACION CENTRAL;4;42849;1;3;0;2;2;3;1;0;6
4957;SAN BERNARDO;4;236509;3;1;1;2;1;2;2;0;10
4958;PUDAHUEL;8;850000;6;2;2;3;3;3;5;0;8
4959;ESTACION CENTRAL;2;203080;1;1;1;1;1;0;2;0;7
4960;PADRE HURTADO;5;206283;3;2;1;2;2;2;3;0;10
4961;LA FLORIDA;5;557731;4;1;2;0;3;2;3;0;10
4962;LA GRANJA;5;607972;2;3;2;1;2;2;3;0;12
4963;MAIPU;1;349521;1;0;1;0;0;0;1;0;2
4964;PUENTE ALTO;6;2065637;4;2;2;2;2;0;5;1;14
4965;QUINTA NORMAL;4;202587;1;3;1;1;2;2;2;0;2
4966;LA GRANJA;2;287354;1;1;0;0;3;0;1;1;2
4967;LA GRANJA;3;548666;1;2;2;1;0;1;2;0;10
4968;SANTIAGO;1;80000;1;0;0;0;1;0;1;0;4
4969;RENCA;3;750000;2;1;2;0;1;0;3;0;6
4970;COLINA;4;1250000;3;1;3;0;1;0;4;0;14
4971;LAS CONDES;7;2477701;4;3;2;2;3;1;4;2;16
4972;LAS CONDES;1;1006531;1;0;1;0;1;0;1;0;4
4973;SANTIAGO;2;433862;0;2;1;0;1;0;1;1;7
4974;RECOLETA;1;80781;1;0;1;0;0;0;0;1;2
4975;LA PINTANA;11;540000;3;8;2;2;7;2;8;1;15
4976;SAN JOAQUIN;5;327360;1;4;1;2;2;2;3;0;27
4977;NUNOA;5;2585605;2;3;2;3;0;2;3;0;11
4978;EL BOSQUE;2;142937;1;1;0;0;2;0;0;2;8
4979;COLINA;3;620000;2;1;2;0;1;0;3;0;6
4980;NUNOA;6;795287;2;4;1;1;4;1;3;2;8
4981;COLINA;4;460000;1;3;1;1;2;2;2;0;8
4982;PUENTE ALTO;2;208521;1;1;0;0;2;0;0;2;2
4983;PUENTE ALTO;7;210000;3;4;2;2;3;3;4;0;10
4984;RECOLETA;4;460448;2;2;2;1;1;1;2;1;8
4985;QUINTA NORMAL;2;114000;0;2;0;1;3;1;1;0;4
4986;LAS CONDES;2;1140286;1;1;2;0;2;0;0;2;2
4987;EL BOSQUE;3;300000;2;1;1;0;2;1;2;0;2
4988;PUENTE ALTO;3;482383;2;1;2;0;1;0;3;0;6
4989;VITACURA;3;938392;1;2;1;0;2;0;2;1;4
4990;EL BOSQUE;6;230000;1;5;0;2;4;3;1;2;4
4991;SAN BERNARDO;4;1000000;3;1;1;1;2;1;3;0;6
4992;LO PRADO;4;159598;1;3;0;2;2;2;2;0;10
4993;CERRO NAVIA;4;350000;2;2;1;1;2;2;2;0;4
4994;PUENTE ALTO;3;363348;0;3;1;1;1;1;2;0;6
4995;SAN BERNARDO;3;572280;1;2;1;1;1;1;2;0;15
4996;LA FLORIDA;2;153341;0;2;0;1;1;0;2;0;4
4997;RECOLETA;3;438765;1;2;1;0;3;0;1;2;4
4998;MACUL;3;465583;1;2;1;2;0;1;2;0;7
4999;MELIPILLA;3;236572;2;1;0;1;2;1;1;1;4
5000;SAN JOAQUIN;7;1092689;4;3;3;0;4;0;6;1;17
5001;PROVIDENCIA;4;3845252;1;3;2;1;1;2;2;0;12
5002;PUENTE ALTO;4;878754;2;2;2;2;0;2;2;0;8
5003;PUDAHUEL;3;400000;2;1;1;2;0;1;2;0;10
5004;HUECHURABA;1;200000;0;1;0;0;1;0;0;1;0
5005;QUILICURA;3;384570;1;2;1;1;1;1;2;0;9
5006;COLINA;4;270000;2;2;1;2;1;1;2;1;8
5007;SAN RAMON;2;297823;0;2;1;1;0;1;1;0;5
5008;PUDAHUEL;3;280000;0;3;1;0;2;0;2;1;9
5009;PIRQUE;3;686659;2;1;1;1;3;0;1;2;7
5010;SAN MIGUEL;2;288000;1;1;1;0;1;0;1;1;8
5011;PUENTE ALTO;3;839484;2;1;2;0;1;0;3;0;8
5012;LAS CONDES;4;537510;0;4;2;1;2;0;3;1;9
5013;MAIPU;2;243921;1;1;0;0;2;0;0;2;2
5014;MAIPU;5;1205608;3;2;4;0;1;1;4;0;4
5015;PEDRO AGUIRRE CERDA;2;160000;1;1;1;0;2;0;0;2;2
5016;COLINA;4;350000;2;2;1;2;1;0;4;0;8
5017;ESTACION CENTRAL;4;876893;3;1;2;0;2;0;4;0;7
5018;MELIPILLA;6;460053;2;4;1;3;2;2;2;2;10
5019;CONCHALI;2;450000;1;1;1;0;1;0;0;2;4
5020;SANTIAGO;2;120636;1;1;0;1;2;1;0;1;6
5021;CERRO NAVIA;2;120000;0;2;0;1;1;0;2;0;4
5022;EL BOSQUE;4;280000;1;3;2;0;2;1;3;0;6
5023;EL MONTE;5;670000;3;2;3;0;2;0;4;1;6
5024;ESTACION CENTRAL;3;132083;2;1;0;2;1;1;2;0;6
5025;PUENTE ALTO;3;480996;2;1;2;0;1;0;3;0;6
5026;PUENTE ALTO;3;610000;1;2;2;0;1;0;3;0;4
5027;LA GRANJA;1;300000;0;1;0;0;1;0;0;1;2
5028;LA FLORIDA;2;127369;1;1;0;0;2;0;0;2;6
5029;PUDAHUEL;3;220000;2;1;1;1;2;0;1;2;20
5030;LO PRADO;3;120000;1;2;0;1;2;1;2;0;8
5031;MELIPILLA;4;200000;2;2;1;1;2;2;2;0;6
5032;EL BOSQUE;1;290000;1;0;1;0;0;0;1;0;5
5033;COLINA;6;650000;4;2;1;2;3;4;2;0;12
5034;VITACURA;1;446366;0;1;1;0;0;0;1;0;4
5035;EL BOSQUE;2;121175;1;1;0;0;2;0;0;2;5
5036;PUENTE ALTO;1;280000;1;0;0;0;1;0;0;1;4
5037;CALERA DE TANGO;4;216977;2;2;1;2;1;2;2;0;8
5038;QUINTA NORMAL;3;868121;1;2;3;1;0;0;3;0;6
5039;PROVIDENCIA;3;3341058;1;2;2;1;2;1;2;0;10
5040;SANTIAGO;2;338356;1;1;1;0;1;0;2;0;2
5041;PUENTE ALTO;4;255000;2;2;1;1;2;0;3;1;5
5042;PUENTE ALTO;2;400000;1;1;1;0;1;0;2;0;2
5043;PADRE HURTADO;5;200000;0;5;1;3;1;3;2;0;4
5044;TALAGANTE;4;1030895;2;2;3;0;1;0;3;1;7
5045;LO PRADO;1;120000;0;1;0;0;2;0;0;1;5
5046;CALERA DE TANGO;2;12000;0;2;0;1;1;1;1;0;4
5047;EL MONTE;5;1086036;3;2;4;1;0;0;5;0;11
5048;LA CISTERNA;2;390000;1;1;0;0;2;0;1;1;8
5049;MAIPU;7;2278760;4;3;4;3;0;2;5;0;14
5050;SANTIAGO;2;310161;1;1;1;0;2;0;0;2;6
5051;EL MONTE;2;389616;1;1;1;0;1;0;1;1;5
5052;MAIPU;4;211287;3;1;1;1;2;1;3;0;6
5053;EL BOSQUE;3;1831248;2;1;2;0;1;0;2;1;3
5054;MAIPU;2;414171;1;1;0;0;2;0;0;2;2
5055;LO BARNECHEA;3;746383;1;2;2;1;0;1;2;0;14
5056;MAIPU;3;126279;1;2;0;1;2;2;1;0;10
5057;SAN BERNARDO;4;576011;1;3;2;1;1;1;3;0;8
5058;SANTIAGO;1;220073;1;0;1;0;0;0;0;1;2
5059;PUDAHUEL;2;510000;1;1;2;1;0;0;2;0;5
5060;NUNOA;4;2330977;2;2;3;1;1;1;3;0;9
5061;PUDAHUEL;3;300000;1;2;1;1;1;1;2;0;8
5062;INDEPENDENCIA;3;398706;1;2;2;1;0;1;2;0;6
5063;LAS CONDES;1;142311;1;0;1;0;0;0;1;0;5
5064;QUILICURA;3;1180426;1;2;2;0;1;0;3;0;6
5065;NUNOA;3;1230147;1;2;2;1;1;1;2;0;9
5066;PEDRO AGUIRRE CERDA;4;372461;2;2;2;1;1;1;3;0;8
5067;SAN BERNARDO;5;400000;2;3;1;2;2;2;3;0;4
5068;SAN BERNARDO;5;334356;2;3;2;3;0;3;2;0;14
5069;CALERA DE TANGO;4;200000;3;1;1;2;1;1;3;0;6
5070;PEDRO AGUIRRE CERDA;6;1193421;2;4;3;1;5;1;4;1;14
5071;EL BOSQUE;3;460000;2;1;1;1;1;2;1;0;4
5072;SAN RAMON;6;881486;2;4;3;1;2;1;4;1;6
5073;QUINTA NORMAL;1;130000;1;0;0;0;1;0;0;1;0
5074;PROVIDENCIA;1;1640715;1;0;1;0;1;0;1;0;4
5075;MELIPILLA;5;688691;3;2;3;1;1;0;5;0;15
5076;VITACURA;1;556036;0;1;1;0;0;0;1;0;4
5077;QUILICURA;4;389156;2;2;1;2;1;2;2;0;8
5078;SANTIAGO;3;320000;1;2;2;1;1;1;2;0;9
5079;LA FLORIDA;3;926693;1;2;1;0;2;0;3;0;6
5080;PROVIDENCIA;1;1621762;0;1;1;0;1;0;1;0;5
5081;LA FLORIDA;7;797422;3;4;2;3;2;2;5;0;10
5082;LA FLORIDA;3;458330;0;3;2;1;0;1;2;0;4
5083;CERRO NAVIA;3;350000;1;2;0;0;3;0;1;2;4
5084;SAN RAMON;3;247206;1;2;1;1;1;1;2;0;6
5085;QUILICURA;4;394109;2;2;1;2;1;1;2;1;8
5086;CONCHALI;5;500000;3;2;1;2;2;3;2;0;9
5087;MAIPU;6;850681;4;2;3;0;3;1;4;1;8
5088;MAIPU;4;340000;3;1;1;2;1;2;2;0;6
5089;MAIPU;3;520000;1;2;2;0;1;0;3;0;5
5090;LA CISTERNA;5;536358;3;2;2;2;1;2;2;1;6
5091;PENALOLEN;3;200000;2;1;1;2;0;2;1;0;0
5092;LAS CONDES;2;1401378;1;1;2;0;1;0;2;0;15
5093;VITACURA;3;647345;2;1;1;1;1;0;3;0;8
5094;LAS CONDES;1;331456;0;1;1;0;0;0;1;0;4
5095;LO BARNECHEA;3;500000;2;1;1;2;0;2;1;0;12
5096;COLINA;2;78000;1;1;0;0;2;0;0;2;2
5097;MAIPU;4;688780;2;2;2;2;1;1;3;0;7
5098;NUNOA;2;486861;1;1;0;0;5;0;0;2;4
5099;PUENTE ALTO;1;98630;0;1;0;0;1;0;1;0;2
5100;LAS CONDES;2;1366988;1;1;2;0;2;0;2;0;6
5101;QUILICURA;5;957410;4;1;3;1;1;1;4;0;14
5102;SAN BERNARDO;5;1000394;3;2;2;2;1;1;4;0;10
5103;PIRQUE;7;711205;4;3;4;1;2;2;5;0;10
5104;PUENTE ALTO;4;280000;3;1;1;2;1;2;2;0;4
5105;PUENTE ALTO;3;800000;2;1;2;1;0;1;2;0;6
5106;RECOLETA;3;515647;2;1;2;1;0;1;2;0;8
5107;VITACURA;3;4640584;2;1;2;1;0;1;2;0;8
5108;RECOLETA;6;1764418;1;5;2;3;1;3;3;0;10
5109;SANTIAGO;1;1167492;1;0;1;0;0;0;1;0;4
5110;TALAGANTE;2;380000;1;1;0;0;2;0;0;2;2
5111;LO PRADO;3;745102;0;3;2;0;2;0;2;1;6
5112;PEDRO AGUIRRE CERDA;2;340000;1;1;1;0;1;0;2;0;6
5113;LA PINTANA;4;690000;3;1;3;0;1;0;4;0;11
5114;MAIPU;4;350000;3;1;1;1;2;2;2;0;6
5115;MELIPILLA;3;277661;1;2;1;1;1;1;2;0;4
5116;PROVIDENCIA;1;500000;0;1;1;0;0;0;1;0;2
5117;SANTIAGO;1;644844;1;0;1;0;0;0;1;0;2
5118;SANTIAGO;2;1539852;1;1;2;0;0;0;2;0;4
5119;PEDRO AGUIRRE CERDA;7;914893;4;3;3;0;4;2;4;1;4
5120;BUIN;4;758051;1;3;2;3;0;1;3;0;11
5121;LAS CONDES;1;969971;0;1;1;0;0;0;1;0;2
5122;PENAFLOR;4;564970;3;1;2;1;2;0;3;1;7
5123;PENAFLOR;7;1093793;5;2;4;2;1;3;3;1;10
5124;PUENTE ALTO;2;183478;1;1;0;0;2;0;1;1;2
5125;LA FLORIDA;4;2575897;1;3;2;1;1;0;4;0;4
5126;CALERA DE TANGO;2;297675;1;1;0;0;2;0;0;2;4
5127;PUDAHUEL;2;500000;1;1;1;0;1;0;1;1;4
5128;PUENTE ALTO;5;740170;4;1;2;2;1;3;2;0;16
5129;PROVIDENCIA;4;401954;1;3;1;4;1;3;1;0;9
5130;LAS CONDES;1;576161;0;1;1;0;0;0;1;0;2
5131;BUIN;7;1265162;3;4;5;3;0;2;5;0;10
5132;LA PINTANA;3;180000;2;1;1;1;1;1;2;0;6
5133;PADRE HURTADO;1;100000;0;1;0;0;1;0;1;0;2
5134;LA GRANJA;4;892477;1;3;3;1;0;1;3;0;8
5135;SAN JOAQUIN;5;788896;2;3;3;0;2;1;3;1;6
5136;HUECHURABA;4;1117647;3;1;2;2;0;2;2;0;9
5137;CONCHALI;3;1230000;2;1;2;1;0;1;2;0;6
5138;RENCA;2;304421;1;1;0;0;2;0;0;2;4
5139;LAS CONDES;2;1499888;1;1;2;0;2;0;2;0;4
5140;HUECHURABA;6;645293;4;2;2;0;4;1;5;0;12
5141;NUNOA;1;428009;0;1;1;0;0;0;1;0;2
5142;TALAGANTE;5;600000;2;3;2;1;2;1;4;0;10
5143;LA PINTANA;3;135470;2;1;2;0;1;0;3;0;4
5144;SANTIAGO;3;975747;2;1;1;0;2;0;1;2;6
5145;CERRO NAVIA;6;618000;4;2;3;1;2;1;5;0;14
5146;COLINA;3;500000;1;2;1;1;1;0;3;0;6
5147;PUDAHUEL;2;796626;1;1;2;0;0;0;2;0;6
5148;RENCA;4;780000;3;1;2;1;1;1;3;0;8
5149;MAIPU;4;380000;2;2;1;0;3;0;4;0;6
5150;PROVIDENCIA;3;440000;2;1;3;1;0;0;3;0;6
5151;RECOLETA;5;814610;3;2;2;1;2;2;2;1;8
5152;SAN RAMON;7;1669663;5;2;2;1;5;2;4;1;10
5153;PUENTE ALTO;2;79139;1;1;1;0;1;0;2;0;4
5154;SAN RAMON;4;497032;3;1;1;2;1;1;3;0;18
5155;PUDAHUEL;1;450000;1;0;1;0;0;0;1;0;2
5156;SAN RAMON;6;824609;3;3;3;0;3;0;6;0;14
5157;SAN RAMON;3;377888;2;1;1;1;1;1;2;0;8
5158;COLINA;3;463228;1;2;1;1;1;1;2;0;10
5159;LA FLORIDA;4;1047951;2;2;2;0;2;0;2;2;4
5160;LO ESPEJO;2;350000;1;1;0;0;3;0;0;2;6
5161;QUINTA NORMAL;3;855987;1;2;3;0;0;0;3;0;6
5162;CERRO NAVIA;2;156000;1;1;0;0;2;0;0;2;2
5163;MAIPU;4;175101;1;3;1;1;2;0;3;1;6
5164;LAS CONDES;2;583398;1;1;0;1;1;0;1;1;6
5165;PUDAHUEL;4;420000;3;1;2;2;0;2;2;0;14
5166;MAIPU;4;482725;2;2;1;1;2;2;2;0;6
5167;PROVIDENCIA;1;407810;1;0;0;0;1;0;0;1;4
5168;PUDAHUEL;3;480000;2;1;1;1;1;0;2;1;10
5169;PROVIDENCIA;2;878912;0;2;2;0;0;0;2;0;7
5170;LO BARNECHEA;1;200145;1;0;1;0;0;0;1;0;2
5171;LAS CONDES;2;1050654;2;0;1;1;0;0;2;0;9
5172;LAMPA;5;404055;2;3;1;2;2;3;2;0;10
5173;RECOLETA;2;484844;0;2;1;0;1;0;2;0;4
5174;LAS CONDES;2;1459104;1;1;1;0;1;0;0;2;2
5175;PENALOLEN;4;965995;2;2;2;2;0;0;4;0;6
5176;LA CISTERNA;2;1455637;2;0;2;0;0;0;2;0;2
5177;SAN BERNARDO;4;437208;3;1;3;0;1;0;4;0;6
5178;MAIPU;7;1094342;4;3;3;1;3;2;5;0;11
5179;COLINA;5;500000;3;2;1;3;1;2;3;0;11
5180;LA FLORIDA;2;1238086;1;1;1;0;2;0;1;1;4
5181;SAN BERNARDO;5;350000;3;2;1;3;1;2;3;0;14
5182;QUILICURA;5;379222;1;4;1;3;1;3;2;0;12
5183;SAN MIGUEL;2;286491;0;2;1;1;0;0;2;0;4
5184;LA GRANJA;4;492425;1;3;3;1;1;0;4;0;15
5185;SANTIAGO;2;698458;1;1;2;0;0;0;2;0;4
5186;LA CISTERNA;2;181937;1;1;0;0;4;0;0;2;4
5187;CONCHALI;4;460000;1;3;1;1;2;0;3;1;8
5188;CONCHALI;3;739058;1;2;2;0;1;0;2;1;6
5189;LA FLORIDA;4;349825;1;3;1;1;2;2;2;0;4
5190;LA GRANJA;4;1070000;2;2;3;2;0;1;3;0;6
5191;PUDAHUEL;6;701385;3;3;3;3;0;2;4;0;11
5192;SAN BERNARDO;5;354770;1;4;1;3;1;2;2;1;12
5193;PUENTE ALTO;2;270000;0;2;2;0;0;0;2;0;3
5194;LA FLORIDA;3;1362892;2;1;2;0;1;0;2;1;6
5195;VITACURA;1;262750;0;1;0;0;1;0;1;0;10
5196;ESTACION CENTRAL;4;345045;3;1;1;2;1;2;2;0;8
5197;LA FLORIDA;1;279981;0;1;0;0;1;0;0;1;2
5198;CALERA DE TANGO;7;855838;4;3;4;0;3;2;5;0;8
5199;RECOLETA;4;1142997;1;3;2;1;1;1;3;0;10
5200;SANTIAGO;4;1430772;2;2;2;1;1;0;4;0;8
5201;LA GRANJA;4;350000;3;1;1;1;2;2;2;0;4
5202;MAIPU;7;1072618;1;6;3;3;2;3;3;1;5
5203;PIRQUE;2;236467;1;1;0;0;2;0;0;2;2
5204;RENCA;2;981063;0;2;1;0;1;0;1;1;4
5205;MAIPU;4;402319;2;2;1;1;2;2;2;0;10
5206;VITACURA;2;1368311;1;1;2;0;0;0;2;0;10
5207;LAS CONDES;2;465558;2;0;2;0;0;0;2;0;8
5208;LO ESPEJO;5;754057;3;2;3;1;2;0;5;0;6
5209;SANTIAGO;4;857764;1;3;1;3;0;2;2;0;8
5210;LAMPA;4;890000;2;2;2;1;1;1;2;1;6
5211;CALERA DE TANGO;3;209171;1;2;1;1;1;1;2;0;6
5212;PUENTE ALTO;2;193000;1;1;1;0;1;0;2;0;4
5213;PROVIDENCIA;2;2318771;1;1;2;0;5;0;2;0;12
5214;PUDAHUEL;4;600000;2;2;2;2;0;2;2;0;8
5215;PEDRO AGUIRRE CERDA;2;530000;1;1;0;0;2;0;0;2;8
5216;MAIPU;4;550000;2;2;2;2;0;2;2;0;8
5217;LAS CONDES;3;393489;0;3;1;1;1;0;2;1;10
5218;MACUL;2;474219;1;1;1;0;2;0;1;1;6
5219;LA CISTERNA;6;552522;3;3;1;4;1;2;4;0;15
5220;RENCA;5;680000;1;4;3;3;0;2;3;0;8
5221;MAIPU;3;976229;2;1;1;0;2;0;2;1;2
5222;CERRILLOS;2;439719;0;2;1;0;1;0;1;1;5
5223;TALAGANTE;4;3355332;1;3;2;1;1;0;4;0;8
5224;LAS CONDES;6;2406960;2;4;4;1;2;0;5;1;12
5225;PUENTE ALTO;5;430000;2;3;1;3;1;3;2;0;2
5226;RENCA;4;940000;2;2;2;2;0;0;4;0;8
5227;SANTIAGO;4;840000;2;2;2;0;2;0;4;0;9
5228;MAIPU;5;850000;3;2;3;2;0;2;3;0;10
5229;LA FLORIDA;6;656664;3;3;2;4;0;4;2;0;6
5230;SAN JOAQUIN;4;299472;3;1;1;4;0;2;2;0;2
5231;RENCA;2;175000;1;1;0;0;2;0;0;2;4
5232;LAS CONDES;1;141453;1;0;0;1;0;0;1;0;0
5233;VITACURA;1;714386;0;1;1;0;0;0;1;0;3
5234;PUENTE ALTO;3;465584;1;2;2;1;0;0;3;0;2
5235;LA REINA;5;1408448;4;1;2;3;0;3;2;0;14
5236;SAN MIGUEL;4;1322460;1;3;2;3;0;1;3;0;19
5237;PUDAHUEL;1;172313;0;1;0;0;1;0;1;0;4
5238;MELIPILLA;3;180458;1;2;0;1;2;1;1;1;4
5239;PUENTE ALTO;4;145000;2;2;1;2;1;1;3;0;14
5240;LA PINTANA;4;610000;2;2;3;1;0;1;3;0;6
5241;SANTIAGO;1;838951;1;0;1;0;0;0;1;0;2
5242;PUDAHUEL;3;1235067;1;2;1;0;2;1;2;0;2
5243;PUENTE ALTO;3;736879;1;2;2;0;1;1;2;0;4
5244;PROVIDENCIA;5;1411497;3;2;1;1;3;0;4;1;20
5245;QUILICURA;4;758780;1;3;2;1;1;2;2;0;5
5246;NUNOA;5;1279070;3;2;2;2;1;0;4;1;4
5247;LAMPA;2;251086;1;1;1;0;1;0;1;1;2
5248;PUDAHUEL;5;70000;1;4;1;2;3;2;3;0;11
5249;PUENTE ALTO;4;557174;1;3;2;2;0;1;3;0;2
5250;NUNOA;2;589050;1;1;0;0;2;0;0;2;2
5251;LAMPA;2;118615;1;1;0;0;2;0;0;2;4
5252;MAIPU;3;400000;1;2;1;2;0;2;1;0;6
5253;PENALOLEN;6;501000;4;2;2;1;3;2;3;1;6
5254;QUILICURA;5;130514;2;3;0;2;3;2;2;1;12
5255;QUINTA NORMAL;4;1060000;2;2;2;0;2;0;3;1;8
5256;LA FLORIDA;5;1432075;4;1;3;3;1;1;4;0;8
5257;LA FLORIDA;5;1082363;3;2;3;1;1;1;3;1;4
5258;RECOLETA;2;349105;1;1;2;0;0;0;2;0;8
5259;CONCHALI;3;729968;1;2;2;1;0;0;3;0;6
5260;MACUL;4;867359;1;3;2;0;2;0;2;2;14
5261;SANTIAGO;6;1579128;2;4;1;2;3;3;3;0;6
5262;QUINTA NORMAL;3;110487;1;2;0;1;2;1;2;0;13
5263;PUENTE ALTO;3;500584;0;3;1;1;1;1;2;0;8
5264;MELIPILLA;6;1202654;3;3;3;3;0;2;4;0;11
5265;QUINTA NORMAL;1;180986;0;1;0;0;1;0;0;1;2
5266;LAS CONDES;2;379082;1;1;1;0;1;0;1;1;2
5267;PENALOLEN;3;394666;1;2;2;1;0;0;3;0;2
5268;LAS CONDES;4;1621889;3;1;3;1;1;0;3;1;6
5269;EL BOSQUE;5;343789;2;3;1;2;2;2;2;1;14
5270;ESTACION CENTRAL;2;250000;1;1;1;1;0;0;2;0;2
5271;PENALOLEN;3;449205;2;1;1;2;0;0;3;0;6
5272;MAIPU;4;400000;2;2;1;1;2;2;2;0;12
5273;SAN MIGUEL;1;163888;0;1;0;0;2;0;0;1;4
5274;LA REINA;2;613944;1;1;2;0;0;0;2;0;8
5275;LA REINA;2;1079575;1;1;0;0;3;0;0;2;4
5276;BUIN;2;522147;1;1;1;0;1;0;0;2;2
5277;LAS CONDES;2;870601;0;2;1;0;1;0;2;0;11
5278;LA FLORIDA;4;1329969;2;2;2;2;0;2;2;0;10
5279;PUDAHUEL;4;806293;2;2;1;3;0;2;2;0;8
5280;LA PINTANA;6;287090;3;3;2;4;0;4;2;0;16
5281;SANTIAGO;3;523354;2;1;1;1;1;1;2;0;10
5282;SAN JOAQUIN;1;27604;0;1;0;0;1;0;1;0;4
5283;NUNOA;2;2087015;1;1;2;0;0;0;2;0;12
5284;COLINA;4;445994;2;2;1;1;2;1;3;0;8
5285;SAN MIGUEL;1;373314;1;0;1;0;0;0;1;0;4
5286;NUNOA;3;1584940;2;1;2;0;1;0;2;1;10
5287;PUENTE ALTO;3;443831;1;2;1;0;3;0;2;1;6
5288;MAIPU;2;597393;1;1;2;0;0;0;2;0;6
5289;SANTIAGO;1;203976;0;1;1;0;1;0;1;0;2
5290;PENAFLOR;7;814212;4;3;1;3;3;2;4;1;9
5291;LAS CONDES;2;3109644;1;1;2;0;0;0;1;1;5
5292;SAN BERNARDO;2;704747;1;1;0;0;3;0;0;2;4
5293;PUENTE ALTO;6;850000;3;3;1;3;2;3;3;0;4
5294;PENALOLEN;4;303231;1;3;1;2;1;1;3;0;8
5295;LA PINTANA;2;600000;1;1;2;0;0;0;2;0;9
5296;RECOLETA;2;220152;1;1;0;0;2;0;0;2;2
5297;CERRO NAVIA;2;600000;0;2;2;0;0;0;2;0;2
5298;VITACURA;6;2164094;2;4;5;1;0;1;5;0;18
5299;PUENTE ALTO;1;238974;0;1;1;0;0;0;0;1;2
5300;LA PINTANA;4;420000;2;2;2;1;1;2;2;0;12
5301;SANTIAGO;1;1566208;1;0;1;0;1;0;1;0;2
5302;HUECHURABA;1;467487;1;0;1;0;0;0;1;0;2
5303;SAN JOAQUIN;4;335948;2;2;0;1;3;1;1;2;18
5304;EL BOSQUE;5;900000;3;2;2;1;2;1;4;0;15
5305;PENAFLOR;4;509298;2;2;1;1;2;2;2;0;12
5306;QUILICURA;3;305061;1;2;1;0;2;1;2;0;4
5307;LO BARNECHEA;5;985624;3;2;1;1;3;3;2;0;7
5308;LO ESPEJO;2;300000;2;0;0;0;2;0;1;1;2
5309;EL BOSQUE;7;644360;2;5;3;2;3;2;5;0;12
5310;INDEPENDENCIA;2;179492;0;2;0;0;4;0;0;2;0
5311;PEDRO AGUIRRE CERDA;3;740281;2;1;1;0;2;0;2;1;6
5312;LA FLORIDA;2;280011;1;1;1;0;2;0;1;1;2
5313;MELIPILLA;5;480000;4;1;2;1;2;0;4;1;7
5314;SANTIAGO;5;216188;2;3;2;3;0;3;2;0;16
5315;SAN BERNARDO;2;182000;0;2;1;1;0;1;1;0;2
5316;PROVIDENCIA;3;700000;0;3;1;2;0;0;3;0;8
5317;TALAGANTE;3;567397;2;1;2;0;1;0;1;2;4
5318;CERRILLOS;1;108359;0;1;0;0;1;0;1;0;0
5319;MAIPU;8;2106618;4;4;5;3;0;2;6;0;18
5320;QUINTA NORMAL;4;242079;2;2;1;2;1;1;3;0;6
5321;PROVIDENCIA;3;900000;1;2;1;0;2;0;3;0;8
5322;LA FLORIDA;4;199472;1;3;1;1;2;0;3;1;9
5323;QUINTA NORMAL;2;360158;1;1;0;0;2;0;0;2;0
5324;LAS CONDES;1;800000;0;1;1;0;0;0;1;0;2
5325;QUILICURA;2;560075;1;1;0;0;2;0;0;2;2
5326;PUENTE ALTO;4;1000000;2;2;2;1;1;0;4;0;6
5327;PUENTE ALTO;3;211472;2;1;1;1;1;1;2;0;6
5328;PUENTE ALTO;3;503230;1;2;2;1;0;0;3;0;8
5329;SANTIAGO;5;742286;2;3;2;3;0;2;3;0;8
5330;LAS CONDES;2;472614;0;2;2;0;1;0;1;1;0
5331;MAIPU;4;804447;1;3;1;3;0;2;2;0;12
5332;PUENTE ALTO;2;70965;1;1;1;0;1;0;2;0;4
5333;EL MONTE;3;610000;2;1;3;0;0;0;3;0;6
5334;LAS CONDES;1;611094;1;0;1;0;0;0;1;0;2
5335;PUENTE ALTO;5;667231;3;2;2;1;2;1;2;2;6
5336;QUILICURA;9;933959;2;7;3;3;3;5;4;0;12
5337;PUENTE ALTO;4;60000;1;3;0;1;3;2;1;1;8
5338;LA FLORIDA;5;653450;1;4;0;3;4;2;1;2;4
5339;QUINTA NORMAL;3;720000;2;1;2;1;0;1;2;0;6
5340;LA CISTERNA;5;347441;4;1;1;3;1;3;2;0;14
5341;LAS CONDES;1;265515;1;0;0;1;0;0;1;0;2
5342;PROVIDENCIA;5;1346025;2;3;2;3;1;3;2;0;8
