"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
4587,"PUENTE ALTO",2,830000,1,1,2,0,0,0,2,0,4,2,1
4588,"NUNOA",1,157339,0,1,0,0,3,0,0,1,2,4,2
4589,"QUILICURA",2,693539,1,1,0,0,2,0,0,2,2,4,2
4590,"CERRILLOS",2,330000,1,1,0,0,3,0,0,2,0,6,3
4591,"CERRO NAVIA",4,792817,3,1,3,0,1,0,2,2,4,2,1
4592,"SAN BERNARDO",4,1299613,2,2,3,0,1,0,4,0,7,1,0.5
4593,"ESTACION CENTRAL",2,145000,1,1,0,0,2,0,1,1,6,0,0
4594,"LO BARNECHEA",3,11300000,0,3,2,0,2,0,2,1,4,2,1
4595,"MAIPU",4,1306242,2,2,3,0,1,0,4,0,6,0,0
4596,"MAIPU",1,285623,0,1,1,0,0,0,1,0,4,2,1
4597,"MAIPU",5,254348,2,3,1,3,1,1,4,0,10,4,2
4598,"PENALOLEN",2,357572,1,1,1,0,1,0,1,1,2,4,2
4599,"LO PRADO",5,1024854,3,2,3,1,1,1,4,0,13,7,3.5
4600,"CERRO NAVIA",4,300000,1,3,1,2,1,1,3,0,6,0,0
4601,"LA FLORIDA",4,1191132,2,2,2,1,1,1,2,1,7,1,0.5
4602,"COLINA",4,216470,1,3,1,0,3,2,2,0,8,2,1
4603,"MAIPU",3,459573,1,2,1,0,2,0,2,1,6,0,0
4604,"PUDAHUEL",3,645005,2,1,1,1,1,1,2,0,6,0,0
4605,"PROVIDENCIA",2,782186,1,1,0,0,4,0,0,2,5,1,0.5
4606,"PUDAHUEL",2,300000,1,1,1,0,1,0,2,0,5,1,0.5
4607,"PROVIDENCIA",3,2609144,0,3,2,1,2,0,3,0,10,4,2
4608,"ESTACION CENTRAL",3,451882,1,2,1,1,1,1,2,0,12,6,3
4609,"SANTIAGO",1,400000,1,0,0,1,0,0,1,0,3,3,1.5
4610,"CALERA DE TANGO",3,1175478,2,1,2,0,1,0,3,0,1,5,2.5
4611,"ISLA DE MAIPO",2,156000,1,1,0,0,2,0,0,2,4,2,1
4612,"MAIPU",3,1041873,1,2,3,0,0,0,1,2,2,4,2
4614,"EL MONTE",2,364419,0,2,1,0,1,0,1,1,2,4,2
4615,"NUNOA",1,492413,0,1,1,0,2,0,0,1,4,2,1
4616,"SANTIAGO",2,150804,1,1,0,0,3,0,0,2,0,6,3
4617,"PENALOLEN",2,797906,1,1,2,0,0,0,2,0,4,2,1
4618,"SANTIAGO",3,1007028,3,0,2,2,0,1,2,0,3,3,1.5
4619,"LA FLORIDA",2,570441,1,1,2,0,0,0,2,0,4,2,1
4620,"LA CISTERNA",1,202252,0,1,1,0,0,0,1,0,2,4,2
4621,"LO PRADO",5,71481,1,4,0,3,2,3,2,0,14,8,4
4622,"RENCA",5,720000,3,2,3,1,1,1,4,0,10,4,2
4623,"PUENTE ALTO",3,200000,1,2,1,1,1,1,2,0,8,2,1
4624,"LA REINA",3,1653005,2,1,2,1,1,0,1,2,4,2,1
4625,"SANTIAGO",1,365136,0,1,0,0,1,0,0,1,2,4,2
4626,"QUILICURA",5,388967,1,4,1,1,3,2,3,0,10,4,2
4627,"PENAFLOR",5,237424,2,3,0,0,5,1,4,0,10,4,2
4628,"LAS CONDES",4,1480241,3,1,2,2,0,2,2,0,7,1,0.5
4629,"ESTACION CENTRAL",2,300000,0,2,0,0,2,0,0,2,2,4,2
4630,"SAN BERNARDO",3,853191,2,1,3,0,0,0,3,0,8,2,1
4631,"SAN RAMON",1,170000,1,0,1,0,0,0,0,1,4,2,1
4632,"LA PINTANA",4,630000,2,2,3,3,0,0,4,0,11,5,2.5
4633,"SANTIAGO",4,226190,1,3,1,1,2,2,2,0,12,6,3
4634,"RECOLETA",1,130000,0,1,0,0,1,0,0,1,0,6,3
4635,"PUENTE ALTO",2,316817,1,1,0,0,2,0,2,0,4,2,1
4636,"LA GRANJA",5,470000,3,2,2,2,1,2,1,2,12,6,3
4637,"PUDAHUEL",4,785204,2,2,1,1,2,2,2,0,8,2,1
4638,"INDEPENDENCIA",2,464282,1,1,1,0,1,0,2,0,4,2,1
4639,"MELIPILLA",3,390000,1,2,2,1,0,0,3,0,6,0,0
4640,"LA FLORIDA",1,109775,0,1,0,0,1,0,0,1,4,2,1
4641,"QUINTA NORMAL",2,352612,1,1,1,0,1,0,1,1,2,4,2
4642,"COLINA",5,780000,3,2,2,2,1,2,3,0,10,4,2
4643,"PUENTE ALTO",3,960000,1,2,3,0,0,0,3,0,9,3,1.5
4644,"CERRO NAVIA",4,250000,2,2,1,1,2,2,2,0,4,2,1
4645,"ESTACION CENTRAL",3,300000,1,2,1,1,1,1,2,0,4,2,1
4646,"LA FLORIDA",5,2299844,3,2,2,3,0,3,2,0,10,4,2
4647,"PUENTE ALTO",2,421146,1,1,1,0,1,0,0,2,4,2,1
4648,"MELIPILLA",3,100000,1,2,0,1,2,1,2,0,4,2,1
4649,"PEDRO AGUIRRE CERDA",4,580366,2,2,1,0,4,0,2,2,6,0,0
4650,"PENAFLOR",4,851381,1,3,3,0,1,0,4,0,9,3,1.5
4651,"PEDRO AGUIRRE CERDA",7,1248000,3,4,3,1,3,1,4,2,10,4,2
4652,"MELIPILLA",3,156471,1,2,1,1,1,2,1,0,0,6,3
4653,"MAIPU",4,893857,2,2,3,0,1,0,4,0,6,0,0
4654,"PENALOLEN",4,901636,1,3,2,1,2,1,1,2,4,2,1
4655,"LAS CONDES",4,6850197,3,1,2,2,2,2,2,0,3,3,1.5
4656,"TALAGANTE",4,450000,1,3,2,0,2,0,4,0,5,1,0.5
4657,"PENALOLEN",5,700000,3,2,2,3,0,1,4,0,5,1,0.5
4658,"SAN JOAQUIN",5,460036,2,3,1,3,2,1,3,1,13,7,3.5
4659,"EL BOSQUE",5,430000,4,1,2,3,0,3,2,0,14,8,4
4660,"PUENTE ALTO",6,480016,3,3,1,3,2,3,2,1,10,4,2
4661,"SAN BERNARDO",3,434032,1,2,1,0,3,0,2,1,2,4,2
4662,"PUENTE ALTO",4,755941,1,3,2,1,2,1,2,1,6,0,0
4663,"PUENTE ALTO",2,200000,1,1,1,1,0,0,2,0,2,4,2
4664,"COLINA",4,400000,3,1,1,2,1,2,2,0,8,2,1
4665,"LAS CONDES",2,780000,2,0,2,0,0,0,2,0,4,2,1
4666,"PENALOLEN",3,436984,1,2,2,1,0,1,2,0,6,0,0
4667,"LA GRANJA",5,905059,3,2,1,4,0,2,3,0,8,2,1
4669,"MAIPU",4,766184,1,3,2,2,0,2,2,0,8,2,1
4670,"LAS CONDES",2,3760794,1,1,2,0,0,0,2,0,2,4,2
4671,"MAIPU",3,334013,2,1,2,1,0,0,3,0,0,6,3
4672,"LA FLORIDA",4,352786,2,2,1,1,2,2,2,0,8,2,1
4673,"LAS CONDES",2,1624110,0,2,1,0,1,0,1,1,6,0,0
4674,"PROVIDENCIA",2,872000,1,1,0,0,2,0,1,1,4,2,1
4675,"NUNOA",3,623667,2,1,1,1,2,0,2,1,6,0,0
4676,"LA FLORIDA",3,444003,0,3,1,1,1,0,3,0,8,2,1
4677,"SANTIAGO",2,263345,1,1,0,0,2,0,0,2,4,2,1
4678,"SANTIAGO",3,350000,1,2,1,0,2,1,2,0,3,3,1.5
4679,"PUENTE ALTO",2,1000000,2,0,1,1,0,0,2,0,2,4,2
4680,"PENALOLEN",2,228550,2,0,2,0,1,0,1,1,0,6,3
4681,"INDEPENDENCIA",1,117730,0,1,0,0,1,0,1,0,2,4,2
4683,"PENALOLEN",5,362533,1,4,1,2,2,2,3,0,6,0,0
4684,"LA FLORIDA",2,410593,0,2,1,1,0,1,1,0,4,2,1
4685,"PUENTE ALTO",4,893000,2,2,3,1,1,0,4,0,8,2,1
4686,"MAIPU",3,74958,1,2,0,2,1,2,1,0,8,2,1
4687,"EL BOSQUE",2,80000,1,1,0,0,2,0,0,2,2,4,2
4688,"PUDAHUEL",2,200000,2,0,1,0,1,0,2,0,4,2,1
4689,"EL BOSQUE",2,145844,1,1,0,0,2,0,1,1,3,3,1.5
4690,"LO PRADO",3,382744,2,1,2,0,3,0,1,2,6,0,0
4691,"QUILICURA",3,349608,1,2,1,0,2,0,3,0,4,2,1
4692,"PADRE HURTADO",4,97204,3,1,0,1,3,2,2,0,2,4,2
4693,"HUECHURABA",3,370000,1,2,1,0,4,0,2,1,4,2,1
4694,"ISLA DE MAIPO",5,555264,2,3,3,2,0,2,3,0,10,4,2
4695,"SAN BERNARDO",5,762531,2,3,3,3,0,2,3,0,8,2,1
4696,"COLINA",3,750000,1,2,2,0,1,0,3,0,6,0,0
4697,"CERRILLOS",1,180000,0,1,0,0,1,0,0,1,0,6,3
4698,"VITACURA",3,1254277,2,1,1,2,0,1,2,0,13,7,3.5
4699,"LO PRADO",2,49104,1,1,1,0,1,0,2,0,2,4,2
4700,"ISLA DE MAIPO",4,848308,3,1,3,0,1,0,3,1,5,1,0.5
4701,"BUIN",3,679000,1,2,1,1,2,1,0,2,8,2,1
4702,"PUDAHUEL",3,283000,1,2,0,0,3,0,1,2,6,0,0
4703,"QUILICURA",4,450000,2,2,1,2,1,2,2,0,8,2,1
4704,"MELIPILLA",2,832357,1,1,1,0,1,0,0,2,4,2,1
4705,"SANTIAGO",1,500000,1,0,1,0,0,0,1,0,2,4,2
4706,"ESTACION CENTRAL",4,781324,3,1,2,3,0,2,2,0,6,0,0
4707,"PUENTE ALTO",2,336105,0,2,1,1,0,1,1,0,4,2,1
4708,"LAS CONDES",2,1873659,1,1,1,1,0,0,2,0,8,2,1
4709,"LO ESPEJO",5,444240,3,2,2,1,2,1,4,0,2,4,2
4710,"PUDAHUEL",4,380000,1,3,1,1,2,2,2,0,8,2,1
4711,"CALERA DE TANGO",5,468469,1,4,1,3,1,3,2,0,2,4,2
4712,"QUILICURA",5,1270889,3,2,4,1,0,1,4,0,8,2,1
4713,"SAN BERNARDO",3,1723190,2,1,2,1,0,0,3,0,10,4,2
4714,"MAIPU",4,356986,1,3,1,2,1,1,3,0,4,2,1
4715,"PENALOLEN",4,314197,3,1,1,1,2,2,2,0,6,0,0
4716,"CALERA DE TANGO",4,647130,2,2,2,1,2,0,4,0,9,3,1.5
4717,"MAIPU",3,720000,1,2,2,0,1,0,3,0,6,0,0
4718,"PUDAHUEL",4,300000,2,2,1,0,3,2,2,0,7,1,0.5
4719,"PROVIDENCIA",2,1173974,1,1,2,0,2,0,2,0,12,6,3
4720,"RENCA",3,432345,1,2,1,1,1,1,1,1,6,0,0
4721,"PUENTE ALTO",4,884997,2,2,1,2,1,0,4,0,9,3,1.5
4724,"SANTIAGO",1,200000,1,0,1,1,0,0,1,0,3,3,1.5
4725,"VITACURA",1,855334,1,0,1,0,0,0,1,0,5,1,0.5
4726,"PEDRO AGUIRRE CERDA",5,192000,3,2,1,1,3,2,3,0,14,8,4
4727,"ESTACION CENTRAL",3,1185333,1,2,1,2,0,2,1,0,4,2,1
4728,"COLINA",4,800000,1,3,2,1,1,1,3,0,8,2,1
4729,"QUINTA NORMAL",4,710000,1,3,2,3,0,2,2,0,10,4,2
4730,"RENCA",6,127834,4,2,1,3,2,4,2,0,12,6,3
4731,"MAIPU",4,518672,3,1,2,2,0,2,2,0,6,0,0
4732,"VITACURA",1,1114520,0,1,1,0,0,0,1,0,2,4,2
4733,"BUIN",2,60691,1,1,0,0,2,0,2,0,7,1,0.5
4734,"LA FLORIDA",5,1284859,2,3,2,3,0,1,4,0,11,5,2.5
4735,"EL BOSQUE",1,80000,0,1,0,0,2,0,1,0,2,4,2
4736,"SAN BERNARDO",1,283967,0,1,0,0,1,0,0,1,2,4,2
4737,"MAIPU",6,830000,3,3,3,3,0,2,4,0,14,8,4
4738,"RENCA",4,97528,2,2,0,0,4,0,4,0,4,2,1
4739,"LA PINTANA",4,195000,1,3,1,1,2,2,2,0,4,2,1
4740,"LA FLORIDA",5,1121380,1,4,3,2,0,2,3,0,10,4,2
4741,"MAIPU",5,1259332,2,3,3,1,1,0,5,0,7,1,0.5
4742,"PUENTE ALTO",2,483016,1,1,1,0,1,0,2,0,2,4,2
4743,"PROVIDENCIA",1,350000,0,1,1,0,0,0,1,0,2,4,2
4744,"LA FLORIDA",2,323886,0,2,2,0,0,0,2,0,5,1,0.5
4745,"LA PINTANA",4,106943,2,2,2,1,1,1,3,0,4,2,1
4746,"MACUL",2,239197,1,1,1,0,1,0,2,0,9,3,1.5
4747,"COLINA",4,759229,2,2,1,0,3,2,2,0,8,2,1
4748,"PUENTE ALTO",4,1041087,1,3,3,0,2,0,3,1,8,2,1
4749,"MACUL",4,370000,1,3,2,1,1,1,3,0,13,7,3.5
4750,"VITACURA",1,161587,1,0,0,0,1,0,1,0,4,2,1
4751,"LA FLORIDA",2,791077,1,1,0,0,2,0,2,0,4,2,1
4752,"LA FLORIDA",4,728898,1,3,1,1,4,0,3,1,8,2,1
4753,"MAIPU",4,350000,3,1,1,2,1,2,2,0,10,4,2
4754,"LA FLORIDA",2,196215,2,0,1,0,2,0,1,1,4,2,1
4755,"MAIPU",3,945665,2,1,2,0,1,0,2,1,6,0,0
4756,"LA GRANJA",3,450000,1,2,2,1,0,1,2,0,7,1,0.5
4757,"LAS CONDES",2,2091508,1,1,1,0,2,0,2,0,6,0,0
4758,"SANTIAGO",1,1438747,1,0,1,0,1,0,1,0,3,3,1.5
4760,"RENCA",2,116000,1,1,0,0,3,0,1,1,4,2,1
4761,"PUENTE ALTO",3,316208,2,1,1,1,1,0,2,1,6,0,0
4762,"PUDAHUEL",3,430006,1,2,1,2,0,1,2,0,8,2,1
4763,"MAIPU",5,1030000,3,2,3,2,0,1,4,0,8,2,1
4765,"SAN BERNARDO",4,350000,2,2,1,1,2,2,2,0,10,4,2
4766,"PUENTE ALTO",4,217831,2,2,0,2,2,0,4,0,10,4,2
4767,"MAIPU",3,283966,0,3,1,0,2,0,3,0,2,4,2
4768,"TALAGANTE",4,982714,2,2,1,1,2,2,2,0,10,4,2
4769,"SAN JOAQUIN",4,1029729,3,1,3,0,1,0,3,1,13,7,3.5
4770,"LA FLORIDA",4,485568,1,3,1,2,1,2,2,0,8,2,1
4771,"PIRQUE",2,193000,2,0,1,0,1,0,1,1,2,4,2
4772,"MAIPU",3,660792,1,2,2,0,1,0,3,0,5,1,0.5
4773,"PUENTE ALTO",11,1025000,5,6,4,3,4,5,6,0,12,6,3
4774,"MAIPU",4,888000,2,2,2,0,2,0,3,1,3,3,1.5
4775,"LAS CONDES",2,1379253,1,1,1,0,1,0,2,0,0,6,3
4776,"SAN RAMON",2,412488,2,0,1,0,1,0,1,1,3,3,1.5
4777,"LAS CONDES",3,4524409,1,2,2,0,1,0,1,2,7,1,0.5
4778,"LA FLORIDA",4,460459,3,1,1,1,2,1,1,2,8,2,1
4779,"LO ESPEJO",1,98000,0,1,1,0,0,0,0,1,4,2,1
4780,"CERRILLOS",3,650000,1,2,2,1,0,0,3,0,5,1,0.5
4781,"PROVIDENCIA",1,400000,1,0,1,0,0,0,1,0,4,2,1
4782,"PADRE HURTADO",4,450000,3,1,2,0,2,0,4,0,5,1,0.5
4783,"PUDAHUEL",2,131000,0,2,0,0,2,0,1,1,4,2,1
4784,"COLINA",2,400000,0,2,1,0,1,0,2,0,4,2,1
4785,"QUILICURA",6,879887,3,3,3,2,1,2,4,0,8,2,1
4786,"QUILICURA",3,682352,2,1,1,1,1,1,1,1,4,2,1
4787,"PENALOLEN",4,1424103,2,2,2,2,0,2,2,0,4,2,1
4788,"VITACURA",1,112298,1,0,0,1,0,0,1,0,2,4,2
4790,"QUILICURA",4,354143,3,1,1,2,1,2,2,0,10,4,2
4791,"CERRO NAVIA",3,760659,2,1,2,0,1,0,3,0,4,2,1
4792,"LA FLORIDA",3,550000,2,1,3,0,0,0,3,0,8,2,1
4793,"PUENTE ALTO",5,644045,1,4,2,2,2,2,2,1,6,0,0
4794,"PUDAHUEL",2,280000,1,1,0,0,4,0,0,2,2,4,2
4795,"PUENTE ALTO",4,80000,2,2,1,1,2,3,1,0,10,4,2
4796,"MAIPU",3,1155732,1,2,2,1,0,1,2,0,6,0,0
4797,"MACUL",4,1300000,2,2,1,1,2,2,2,0,8,2,1
4798,"PROVIDENCIA",4,1506705,4,0,2,1,3,0,3,1,4,2,1
4800,"LAS CONDES",2,1783137,1,1,2,0,0,0,1,1,6,0,0
4801,"LA FLORIDA",3,1307940,2,1,2,0,1,0,2,1,7,1,0.5
4802,"PUENTE ALTO",5,900000,2,3,1,4,0,3,2,0,10,4,2
4803,"LA REINA",3,267508,1,2,1,1,1,0,3,0,4,2,1
4804,"PADRE HURTADO",3,237416,2,1,1,2,1,1,2,0,6,0,0
4806,"CERRILLOS",3,550000,1,2,2,1,1,1,2,0,7,1,0.5
4807,"SAN JOAQUIN",2,403847,1,1,0,0,2,0,0,2,0,6,3
4808,"LA FLORIDA",7,332704,3,4,1,1,5,2,5,0,4,2,1
4809,"SAN MIGUEL",1,139551,0,1,0,0,2,0,0,1,4,2,1
4810,"LA GRANJA",2,71095,0,2,0,1,1,0,2,0,8,2,1
4811,"QUINTA NORMAL",2,560051,0,2,2,0,0,0,2,0,4,2,1
4812,"MELIPILLA",3,460129,1,2,2,1,0,0,3,0,4,2,1
4813,"PUDAHUEL",4,780000,3,1,2,2,0,2,2,0,11,5,2.5
4814,"SAN BERNARDO",3,373645,1,2,2,1,1,0,3,0,10,4,2
4815,"LO BARNECHEA",2,400000,1,1,2,0,1,0,1,1,4,2,1
4816,"SANTIAGO",2,450000,1,1,1,0,1,0,0,2,2,4,2
4817,"LO PRADO",3,398000,1,2,1,0,2,0,2,1,2,4,2
4818,"PUENTE ALTO",2,285441,1,1,0,0,2,0,2,0,4,2,1
4819,"SAN MIGUEL",2,800239,1,1,0,0,3,0,0,2,7,1,0.5
4820,"SANTIAGO",3,1057536,2,1,2,0,1,1,2,0,4,2,1
4821,"LA GRANJA",1,50000,1,0,0,0,1,0,0,1,2,4,2
4822,"NUNOA",1,729528,0,1,1,1,0,0,1,0,3,3,1.5
4823,"LA PINTANA",3,610000,3,0,3,0,0,0,2,1,6,0,0
4824,"MACUL",2,611347,2,0,2,0,0,0,2,0,6,0,0
4825,"LA GRANJA",2,245493,1,1,2,0,0,0,2,0,5,1,0.5
4826,"LA PINTANA",8,400000,3,5,2,2,4,4,4,0,8,2,1
4827,"MELIPILLA",7,378486,1,6,1,4,2,5,2,0,10,4,2
4828,"PUENTE ALTO",4,1030000,3,1,2,1,1,2,2,0,7,1,0.5
4830,"LAS CONDES",2,1598367,1,1,2,0,0,0,2,0,5,1,0.5
4831,"LA GRANJA",1,180000,0,1,1,0,0,0,1,0,4,2,1
4832,"PEDRO AGUIRRE CERDA",4,238000,3,1,0,0,5,0,2,2,8,2,1
4833,"RECOLETA",3,400000,2,1,2,0,1,0,2,1,6,0,0
4834,"MACUL",2,560467,1,1,1,0,1,0,0,2,4,2,1
4835,"PENALOLEN",5,1165972,2,3,3,1,1,1,4,0,8,2,1
4836,"LA FLORIDA",5,500000,2,3,1,3,1,1,4,0,14,8,4
4837,"LAMPA",2,523082,1,1,1,0,1,0,2,0,2,4,2
4838,"PUENTE ALTO",4,1250202,3,1,1,2,1,2,2,0,8,2,1
4839,"LA FLORIDA",2,1300000,1,1,2,0,0,0,2,0,8,2,1
4840,"LA GRANJA",4,853947,2,2,4,0,0,0,3,1,8,2,1
4841,"RENCA",3,550000,0,3,2,0,1,1,2,0,6,0,0
4842,"SAN BERNARDO",5,210000,3,2,1,3,1,3,2,0,10,4,2
4843,"RECOLETA",4,1243589,2,2,4,0,0,0,4,0,8,2,1
4844,"PUENTE ALTO",5,509750,1,4,1,2,3,0,5,0,4,2,1
4845,"LAMPA",1,371950,0,1,1,0,0,0,1,0,2,4,2
4846,"LA FLORIDA",2,132827,1,1,0,0,2,0,0,2,2,4,2
4847,"LAS CONDES",1,2221254,1,0,1,0,0,0,1,0,4,2,1
4848,"LO BARNECHEA",3,823048,0,3,1,2,0,1,2,0,9,3,1.5
4849,"SAN JOAQUIN",3,729355,1,2,3,0,0,0,3,0,6,0,0
4850,"SAN BERNARDO",4,458906,2,2,2,1,2,1,3,0,6,0,0
4851,"MAIPU",5,588635,2,3,2,3,0,3,2,0,12,6,3
4852,"NUNOA",2,314902,1,1,0,0,3,0,0,2,4,2,1
4853,"MAIPU",5,180000,2,3,0,3,2,1,4,0,14,8,4
4854,"LAS CONDES",7,1613423,4,3,2,5,0,0,7,0,2,4,2
4855,"LA FLORIDA",2,1379469,1,1,1,1,0,0,2,0,4,2,1
4856,"RENCA",2,115031,1,1,0,0,2,0,2,0,0,6,3
4857,"LA FLORIDA",5,320000,3,2,1,2,2,2,2,1,12,6,3
4858,"RECOLETA",2,220000,1,1,1,1,0,0,2,0,6,0,0
4859,"LA PINTANA",1,66514,1,0,0,1,0,0,1,0,4,2,1
4860,"NUNOA",4,1357960,2,2,2,1,1,2,2,0,7,1,0.5
4861,"PIRQUE",2,321775,1,1,0,0,2,0,1,1,2,4,2
4862,"PUENTE ALTO",3,280000,1,2,1,0,2,0,2,1,4,2,1
4864,"EL BOSQUE",3,408278,1,2,3,0,0,0,2,1,8,2,1
4865,"MAIPU",3,579109,1,2,1,1,1,0,3,0,6,0,0
4866,"LA FLORIDA",1,341950,0,1,0,0,1,0,0,1,0,6,3
4867,"LA GRANJA",4,250000,3,1,1,1,2,2,2,0,6,0,0
4868,"PUENTE ALTO",3,127500,1,2,1,1,1,1,1,1,8,2,1
4869,"CERRILLOS",2,420000,0,2,1,0,2,0,1,1,2,4,2
4870,"CERRO NAVIA",5,350106,2,3,2,0,3,1,3,1,10,4,2
4871,"LO PRADO",2,320000,0,2,1,0,1,0,1,1,6,0,0
4872,"ESTACION CENTRAL",3,120000,0,3,0,1,2,1,1,1,2,4,2
4873,"QUILICURA",3,752098,2,1,1,1,1,1,2,0,7,1,0.5
4874,"PUDAHUEL",4,769525,2,2,2,0,2,0,3,1,10,4,2
4875,"LA PINTANA",3,670000,2,1,1,0,3,0,1,2,4,2,1
4877,"LA CISTERNA",1,130000,0,1,0,0,1,0,0,1,4,2,1
4878,"SANTIAGO",2,682672,0,2,2,0,0,0,2,0,2,4,2
4879,"PENALOLEN",3,1078764,1,2,2,1,0,1,2,0,8,2,1
4880,"PIRQUE",3,547000,2,1,2,0,1,0,3,0,10,4,2
4881,"SANTIAGO",3,600431,2,1,1,0,4,0,1,2,2,4,2
4882,"NUNOA",2,508314,1,1,0,0,2,0,0,2,6,0,0
4883,"MAIPU",3,283322,1,2,1,1,1,1,2,0,6,0,0
4884,"LA REINA",4,1865843,2,2,2,0,4,2,2,0,10,4,2
4885,"QUINTA NORMAL",1,782832,1,0,1,0,0,0,1,0,2,4,2
4886,"PUENTE ALTO",2,241842,0,2,0,0,2,0,1,1,0,6,3
4887,"MAIPU",4,630000,3,1,2,2,1,1,3,0,10,4,2
4889,"LA FLORIDA",3,448027,1,2,1,1,1,1,2,0,6,0,0
4890,"COLINA",4,750000,1,3,2,2,0,2,2,0,8,2,1
4891,"LA FLORIDA",4,1187432,3,1,4,1,0,0,4,0,8,2,1
4892,"NUNOA",4,848325,1,3,2,2,0,2,2,0,11,5,2.5
4893,"SAN JOAQUIN",3,362313,2,1,1,1,1,1,2,0,8,2,1
4894,"CONCHALI",4,280000,2,2,1,2,1,1,3,0,8,2,1
4895,"LAS CONDES",3,1905786,2,1,1,0,4,0,1,2,10,4,2
4896,"LA FLORIDA",3,470000,1,2,3,1,0,0,3,0,4,2,1
4897,"SAN JOAQUIN",2,605611,0,2,1,0,1,0,1,1,4,2,1
4898,"SANTIAGO",1,240329,1,0,1,0,0,0,1,0,2,4,2
4899,"LO ESPEJO",1,95202,0,1,0,0,1,0,0,1,4,2,1
4900,"TALAGANTE",4,202000,2,2,1,1,2,0,3,1,10,4,2
4901,"QUINTA NORMAL",3,870983,1,2,1,1,1,0,2,1,4,2,1
4902,"PUDAHUEL",3,833632,1,2,1,2,0,1,2,0,8,2,1
4903,"MAIPU",4,672657,1,3,2,1,1,1,3,0,6,0,0
4904,"PENALOLEN",4,791264,1,3,3,1,0,1,3,0,8,2,1
4905,"QUILICURA",3,975747,1,2,1,1,1,1,2,0,2,4,2
4906,"QUILICURA",4,1395326,2,2,3,0,1,0,4,0,6,0,0
4907,"RENCA",1,240178,0,1,0,0,1,0,0,1,4,2,1
4908,"SAN BERNARDO",1,252278,1,0,1,0,0,0,1,0,3,3,1.5
4909,"LA PINTANA",4,480000,3,1,2,1,1,2,2,0,2,4,2
4910,"ESTACION CENTRAL",5,740218,2,3,3,2,0,1,4,0,11,5,2.5
4911,"PENALOLEN",3,1079412,1,2,2,1,0,0,3,0,11,5,2.5
4912,"HUECHURABA",1,102968,0,1,0,0,1,0,0,1,2,4,2
4913,"MAIPU",5,401661,4,1,1,3,1,2,3,0,10,4,2
4914,"MAIPU",5,1667542,2,3,1,3,1,3,2,0,10,4,2
4915,"PEDRO AGUIRRE CERDA",2,278000,1,1,1,0,1,0,1,1,4,2,1
4916,"PUENTE ALTO",4,566698,1,3,1,2,1,0,4,0,2,4,2
4917,"LA FLORIDA",4,889559,3,1,2,2,0,1,3,0,8,2,1
4918,"QUILICURA",4,896411,1,3,2,1,1,1,2,1,8,2,1
4919,"SAN BERNARDO",2,365911,0,2,1,0,1,0,2,0,10,4,2
4920,"SAN BERNARDO",3,300000,2,1,1,1,1,1,2,0,8,2,1
4921,"QUILICURA",4,104925,2,2,0,0,4,1,3,0,0,6,3
4922,"EL MONTE",8,1160000,3,5,6,2,1,1,7,0,12,6,3
4923,"SAN BERNARDO",6,220000,4,2,1,1,4,1,5,0,6,0,0
4925,"LAMPA",5,1163863,2,3,3,2,0,0,5,0,12,6,3
4926,"MAIPU",4,600000,2,2,1,1,2,2,2,0,12,6,3
4927,"MAIPU",1,199849,0,1,0,0,1,0,1,0,4,2,1
4928,"MAIPU",4,495727,3,1,1,1,2,0,2,2,6,0,0
4929,"QUINTA NORMAL",1,143210,1,0,1,0,0,0,0,1,2,4,2
4930,"LA FLORIDA",5,808518,3,2,3,1,1,1,4,0,8,2,1
4931,"SAN JOAQUIN",4,382219,2,2,2,1,2,1,3,0,14,8,4
4932,"LA FLORIDA",3,455759,2,1,1,1,1,1,2,0,4,2,1
4933,"RECOLETA",2,75000,1,1,0,0,2,0,1,1,2,4,2
4934,"SANTIAGO",3,765505,2,1,2,1,0,1,2,0,6,0,0
4935,"LAS CONDES",2,2376855,1,1,2,0,0,0,2,0,6,0,0
4936,"PEDRO AGUIRRE CERDA",4,660000,1,3,3,0,2,0,3,1,8,2,1
4937,"NUNOA",1,454975,0,1,1,0,0,0,1,0,4,2,1
4938,"RECOLETA",2,510276,1,1,2,0,0,0,2,0,4,2,1
4939,"SAN BERNARDO",8,980099,6,2,3,1,4,3,4,1,8,2,1
4940,"LA PINTANA",5,333000,2,3,0,5,1,2,3,0,10,4,2
4941,"LAS CONDES",2,1285457,1,1,2,0,0,0,2,0,13,7,3.5
4942,"PENALOLEN",3,940688,1,2,3,0,0,0,3,0,6,0,0
4944,"EL MONTE",4,676053,3,1,2,1,1,1,1,2,8,2,1
4945,"SAN BERNARDO",2,383099,1,1,1,1,0,0,2,0,4,2,1
4946,"MAIPU",4,345045,1,3,1,2,1,1,3,0,10,4,2
4947,"LAMPA",3,415133,2,1,1,0,2,1,2,0,4,2,1
4949,"SAN BERNARDO",4,350000,2,2,1,2,1,2,2,0,6,0,0
4950,"PUDAHUEL",5,400000,4,1,1,2,2,3,2,0,10,4,2
4951,"LO ESPEJO",4,250000,2,2,1,2,1,2,2,0,10,4,2
4952,"RENCA",2,823898,0,2,2,0,0,0,2,0,4,2,1
